id,label
CEKSU,9
CEKSV,1
CEKSW,7
CEKSX,9
CEKSY,7
CEKSZ,2
CEKTT,3
CEKTU,7
CEKTV,0
CEKTW,9
CEKTX,2
CEKTY,1
CEKTZ,8
CEKUU,2
CEKUV,4
CEKUW,5
CEKUX,2
CEKUY,1
CEKUZ,8
CEKVV,7
CEKVW,5
CEKVX,2
CEKVY,9
CEKVZ,8
CEKWW,5
CEKWX,7
CEKWY,9
CEKWZ,0
CEKXX,7
CEKXY,1
CEKXZ,4
CEKYY,9
CEKYZ,7
CEKZZ,6
CELLL,5
CELLM,4
CELLN,1
CELLO,9
CELLP,2
CELLQ,2
CELLR,0
CELLS,1
CELLT,2
CELLU,2
CELLV,0
CELLW,3
CELLX,1
CELLY,7
CELLZ,5
CELMM,0
CELMN,4
CELMO,2
CELMP,7
CELMQ,1
CELMR,9
CELMS,3
CELMT,0
CELMU,1
CELMV,6
CELMW,2
CELMX,2
CELMY,5
CELMZ,1
CELNN,2
CELNO,8
CELNP,1
CELNQ,4
CELNR,6
CELNS,2
CELNT,8
CELNU,6
CELNV,5
CELNW,2
CELNX,6
CELNY,4
CELNZ,0
CELOO,8
CELOP,8
CELOQ,3
CELOR,9
CELOS,3
CELOT,4
CELOU,0
CELOV,9
CELOW,5
CELOX,6
CELOY,7
CELOZ,0
CELPP,8
CELPQ,1
CELPR,0
CELPS,2
CELPT,9
CELPU,3
CELPV,8
CELPW,4
CELPX,8
CELPY,5
CELPZ,0
CELQQ,8
CELQR,7
CELQS,9
CELQT,2
CELQU,0
CELQV,5
CELQW,1
CELQX,0
CELQY,2
CELQZ,9
CELRR,3
CELRS,2
CELRT,4
CELRU,8
CELRV,5
CELRW,1
CELRX,6
CELRY,8
CELRZ,7
CELSS,3
CELST,8
CELSU,6
CELSV,9
CELSW,9
CELSX,0
CELSY,5
CELSZ,1
CELTT,9
CELTU,2
CELTV,5
CELTW,3
CELTX,0
CELTY,4
CELTZ,2
CELUU,5
CELUV,5
CELUW,9
CELUX,7
CELUY,5
CELUZ,6
CELVV,2
CELVW,2
CELVX,1
CELVY,9
CELVZ,7
CELWW,6
CELWX,2
CELWY,1
CELWZ,4
CELXX,0
CELXY,1
CELXZ,5
CELYY,4
CELYZ,6
CELZZ,1
CEMMM,6
CEMMN,9
CEMMO,5
CEMMP,9
CEMMQ,6
CEMMR,6
CEMMS,8
CEMMT,8
CEMMU,6
CEMMV,4
CEMMW,1
CEMMX,5
CEMMY,5
CEMMZ,3
CEMNN,8
CEMNO,3
CEMNP,4
CEMNQ,9
CEMNR,1
CEMNS,4
CEMNT,6
CEMNU,3
CEMNV,6
CEMNW,3
CEMNX,7
CEMNY,5
CEMNZ,4
CEMOO,0
CEMOP,6
CEMOQ,6
CEMOR,7
CEMOS,1
CEMOT,6
CEMOU,6
CEMOV,5
CEMOW,9
CEMOX,8
CEMOY,7
CEMOZ,0
CEMPP,0
CEMPQ,0
CEMPR,1
CEMPS,3
CEMPT,5
CEMPU,8
CEMPV,6
CEMPW,4
CEMPX,0
CEMPY,0
CEMPZ,7
CEMQQ,2
CEMQR,5
CEMQS,2
CEMQT,0
CEMQU,3
CEMQV,6
CEMQW,1
CEMQX,1
CEMQY,9
CEMQZ,5
CEMRR,5
CEMRS,8
CEMRT,1
CEMRU,4
CEMRV,0
CEMRW,7
CEMRX,4
CEMRY,6
CEMRZ,3
CEMSS,9
CEMST,8
CEMSU,1
CEMSV,5
CEMSW,9
CEMSX,0
CEMSY,7
CEMSZ,6
CEMTT,1
CEMTU,7
CEMTV,2
CEMTW,6
CEMTX,3
CEMTY,3
CEMTZ,4
CEMUU,2
CEMUV,5
CEMUW,3
CEMUX,5
CEMUY,1
CEMUZ,3
CEMVV,3
CEMVW,7
CEMVX,1
CEMVY,3
CEMVZ,0
CEMWW,1
CEMWX,9
CEMWY,9
CEMWZ,3
CEMXX,2
CEMXY,9
CEMXZ,2
CEMYY,8
CEMYZ,3
CEMZZ,4
CENNN,2
CENNO,0
CENNP,7
CENNQ,9
CENNR,4
CENNS,2
CENNT,9
CENNU,8
CENNV,9
CENNW,4
CENNX,2
CENNY,7
CENNZ,8
CENOO,7
CENOP,1
CENOQ,9
CENOR,8
CENOS,4
CENOT,3
CENOU,3
CENOV,8
CENOW,8
CENOX,3
CENOY,5
CENOZ,6
CENPP,2
CENPQ,7
CENPR,2
CENPS,0
CENPT,9
CENPU,4
CENPV,3
CENPW,0
CENPX,0
CENPY,0
CENPZ,7
CENQQ,1
CENQR,7
CENQS,2
CENQT,5
CENQU,3
CENQV,2
CENQW,4
CENQX,8
CENQY,5
CENQZ,8
CENRR,6
CENRS,7
CENRT,1
CENRU,2
CENRV,8
CENRW,9
CENRX,9
CENRY,2
CENRZ,0
CENSS,0
CENST,1
CENSU,7
CENSV,2
CENSW,9
CENSX,3
CENSY,7
CENSZ,4
CENTT,9
CENTU,5
CENTV,7
CENTW,6
CENTX,8
CENTY,7
CENTZ,5
CENUU,8
CENUV,5
CENUW,9
CENUX,5
CENUY,0
CENUZ,3
CENVV,1
CENVW,1
CENVX,2
CENVY,0
CENVZ,3
CENWW,6
CENWX,4
CENWY,5
CENWZ,5
CENXX,6
CENXY,6
CENXZ,5
CENYY,7
CENYZ,9
CENZZ,8
CEOOO,5
CEOOP,9
CEOOQ,1
CEOOR,2
CEOOS,8
CEOOT,8
CEOOU,7
CEOOV,6
CEOOW,7
CEOOX,7
CEOOY,3
CEOOZ,1
CEOPP,9
CEOPQ,1
CEOPR,5
CEOPS,4
CEOPT,8
CEOPU,3
CEOPV,0
CEOPW,1
CEOPX,9
CEOPY,9
CEOPZ,0
CEOQQ,3
CEOQR,6
CEOQS,6
CEOQT,2
CEOQU,0
CEOQV,9
CEOQW,3
CEOQX,9
CEOQY,6
CEOQZ,6
CEORR,9
CEORS,0
CEORT,8
CEORU,7
CEORV,6
CEORW,3
CEORX,0
CEORY,0
CEORZ,2
CEOSS,0
CEOST,1
CEOSU,1
CEOSV,5
CEOSW,9
CEOSX,9
CEOSY,3
CEOSZ,4
CEOTT,6
CEOTU,2
CEOTV,1
CEOTW,0
CEOTX,2
CEOTY,8
CEOTZ,1
CEOUU,6
CEOUV,4
CEOUW,9
CEOUX,4
CEOUY,1
CEOUZ,5
CEOVV,7
CEOVW,1
CEOVX,9
CEOVY,0
CEOVZ,5
CEOWW,9
CEOWX,1
CEOWY,6
CEOWZ,1
CEOXX,4
CEOXY,9
CEOXZ,8
CEOYY,8
CEOYZ,0
CEOZZ,6
CEPPP,1
CEPPQ,6
CEPPR,6
CEPPS,9
CEPPT,7
CEPPU,8
CEPPV,6
CEPPW,8
CEPPX,7
CEPPY,8
CEPPZ,7
CEPQQ,2
CEPQR,0
CEPQS,7
CEPQT,5
CEPQU,4
CEPQV,6
CEPQW,5
CEPQX,9
CEPQY,8
CEPQZ,7
CEPRR,3
CEPRS,8
CEPRT,3
CEPRU,6
CEPRV,4
CEPRW,6
CEPRX,7
CEPRY,3
CEPRZ,6
CEPSS,7
CEPST,5
CEPSU,9
CEPSV,2
CEPSW,2
CEPSX,2
CEPSY,8
CEPSZ,2
CEPTT,8
CEPTU,7
CEPTV,5
CEPTW,1
CEPTX,3
CEPTY,1
CEPTZ,8
CEPUU,0
CEPUV,7
CEPUW,1
CEPUX,6
CEPUY,2
CEPUZ,1
CEPVV,3
CEPVW,5
CEPVX,4
CEPVY,1
CEPVZ,5
CEPWW,7
CEPWX,6
CEPWY,3
CEPWZ,7
CEPXX,0
CEPXY,8
CEPXZ,5
CEPYY,9
CEPYZ,1
CEPZZ,0
CEQQQ,0
CEQQR,1
CEQQS,6
CEQQT,2
CEQQU,6
CEQQV,3
CEQQW,3
CEQQX,4
CEQQY,6
CEQQZ,5
CEQRR,3
CEQRS,6
CEQRT,7
CEQRU,7
CEQRV,0
CEQRW,8
CEQRX,3
CEQRY,9
CEQRZ,4
CEQSS,0
CEQST,3
CEQSU,1
CEQSV,1
CEQSW,2
CEQSX,5
CEQSY,3
CEQSZ,1
CEQTT,4
CEQTU,0
CEQTV,5
CEQTW,3
CEQTX,6
CEQTY,2
CEQTZ,7
CEQUU,3
CEQUV,8
CEQUW,2
CEQUX,9
CEQUY,0
CEQUZ,3
CEQVV,8
CEQVW,2
CEQVX,7
CEQVY,9
CEQVZ,0
CEQWW,3
CEQWX,3
CEQWY,2
CEQWZ,7
CEQXX,1
CEQXY,4
CEQXZ,9
CEQYY,3
CEQYZ,5
CEQZZ,7
CERRR,5
CERRS,2
CERRT,2
CERRU,8
CERRV,3
CERRW,0
CERRX,2
CERRY,9
CERRZ,1
CERSS,3
CERST,3
CERSU,8
CERSV,9
CERSW,4
CERSX,7
CERSY,7
CERSZ,2
CERTT,0
CERTU,1
CERTV,1
CERTW,1
CERTX,0
CERTY,8
CERTZ,8
CERUU,8
CERUV,1
CERUW,7
CERUX,9
CERUY,8
CERUZ,8
CERVV,1
CERVW,4
CERVX,0
CERVY,9
CERVZ,0
CERWW,9
CERWX,6
CERWY,9
CERWZ,7
CERXX,0
CERXY,7
CERXZ,4
CERYY,5
CERYZ,4
CERZZ,0
CESSS,3
CESST,6
CESSU,9
CESSV,1
CESSW,7
CESSX,1
CESSY,9
CESSZ,2
CESTT,8
CESTU,5
CESTV,5
CESTW,0
CESTX,9
CESTY,7
CESTZ,0
CESUU,0
CESUV,4
CESUW,4
CESUX,1
CESUY,4
CESUZ,5
CESVV,1
CESVW,0
CESVX,8
CESVY,7
CESVZ,6
CESWW,4
CESWX,0
CESWY,8
CESWZ,0
CESXX,1
CESXY,0
CESXZ,7
CESYY,3
CESYZ,2
CESZZ,7
CETTT,4
CETTU,1
CETTV,7
CETTW,6
CETTX,7
CETTY,4
CETTZ,5
CETUU,2
CETUV,7
CETUW,6
CETUX,4
CETUY,4
CETUZ,8
CETVV,5
CETVW,7
CETVX,7
CETVY,9
CETVZ,1
CETWW,7
CETWX,3
CETWY,5
CETWZ,8
CETXX,7
CETXY,6
CETXZ,2
CETYY,3
CETYZ,3
CETZZ,9
CEUUU,8
CEUUV,9
CEUUW,6
CEUUX,5
CEUUY,4
CEUUZ,9
CEUVV,2
CEUVW,3
CEUVX,2
CEUVY,9
CEUVZ,8
CEUWW,8
CEUWX,3
CEUWY,5
CEUWZ,0
CEUXX,6
CEUXY,1
CEUXZ,9
CEUYY,1
CEUYZ,7
CEUZZ,4
CEVVV,6
CEVVW,3
CEVVX,2
CEVVY,2
CEVVZ,2
CEVWW,1
CEVWX,0
CEVWY,0
CEVWZ,9
CEVXX,5
CEVXY,9
CEVXZ,7
CEVYY,0
CEVYZ,8
CEVZZ,1
CEWWW,5
CEWWX,4
CEWWY,4
CEWWZ,3
CEWXX,8
CEWXY,4
CEWXZ,1
CEWYY,5
CEWYZ,7
CEWZZ,6
CEXXX,9
CEXXY,7
CEXXZ,3
CEXYY,8
CEXYZ,4
CEXZZ,9
CEYYY,4
CEYYZ,0
CEYZZ,0
CEZZZ,1
CFFFF,0
CFFFG,2
CFFFH,6
CFFFI,3
CFFFJ,5
CFFFK,4
CFFFL,9
CFFFM,5
CFFFN,6
CFFFO,6
CFFFP,8
CFFFQ,7
CFFFR,7
CFFFS,8
CFFFT,9
CFFFU,9
CFFFV,7
CFFFW,0
CFFFX,9
CFFFY,1
CFFFZ,4
CFFGG,2
CFFGH,8
CFFGI,2
CFFGJ,4
CFFGK,4
CFFGL,9
CFFGM,5
CFFGN,7
CFFGO,6
CFFGP,2
CFFGQ,7
CFFGR,4
CFFGS,8
CFFGT,8
CFFGU,9
CFFGV,0
CFFGW,1
CFFGX,1
CFFGY,8
CFFGZ,1
CFFHH,6
CFFHI,9
CFFHJ,7
CFFHK,5
CFFHL,1
CFFHM,5
CFFHN,1
CFFHO,7
CFFHP,4
CFFHQ,9
CFFHR,3
CFFHS,4
CFFHT,7
CFFHU,7
CFFHV,7
CFFHW,1
CFFHX,8
CFFHY,8
CFFHZ,9
CFFII,0
CFFIJ,3
CFFIK,2
CFFIL,6
CFFIM,2
CFFIN,0
CFFIO,2
CFFIP,3
CFFIQ,8
CFFIR,6
CFFIS,6
CFFIT,4
CFFIU,3
CFFIV,8
CFFIW,8
CFFIX,4
CFFIY,0
CFFIZ,3
CFFJJ,0
CFFJK,7
CFFJL,3
CFFJM,4
CFFJN,6
CFFJO,6
CFFJP,5
CFFJQ,0
CFFJR,7
CFFJS,3
CFFJT,1
CFFJU,8
CFFJV,8
CFFJW,2
CFFJX,8
CFFJY,8
CFFJZ,8
CFFKK,3
CFFKL,6
CFFKM,1
CFFKN,4
CFFKO,1
CFFKP,1
CFFKQ,5
CFFKR,1
CFFKS,8
CFFKT,5
CFFKU,4
CFFKV,2
CFFKW,3
CFFKX,5
CFFKY,0
CFFKZ,3
CFFLL,4
CFFLM,2
CFFLN,4
CFFLO,4
CFFLP,0
CFFLQ,8
CFFLR,9
CFFLS,3
CFFLT,6
CFFLU,4
CFFLV,9
CFFLW,8
CFFLX,2
CFFLY,5
CFFLZ,2
CFFMM,6
CFFMN,1
CFFMO,3
CFFMP,7
CFFMQ,4
CFFMR,9
CFFMS,7
CFFMT,2
CFFMU,9
CFFMV,1
CFFMW,8
CFFMX,1
CFFMY,4
CFFMZ,9
CFFNN,0
CFFNO,8
CFFNP,7
CFFNQ,6
CFFNR,2
CFFNS,6
CFFNT,5
CFFNU,9
CFFNV,5
CFFNW,0
CFFNX,1
CFFNY,0
CFFNZ,8
CFFOO,0
CFFOP,7
CFFOQ,1
CFFOR,7
CFFOS,8
CFFOT,0
CFFOU,4
CFFOV,6
CFFOW,6
CFFOX,4
CFFOY,8
CFFOZ,7
CFFPP,1
CFFPQ,9
CFFPR,2
CFFPS,9
CFFPT,6
CFFPU,6
CFFPV,3
CFFPW,7
CFFPX,2
CFFPY,2
CFFPZ,4
CFFQQ,8
CFFQR,0
CFFQS,4
CFFQT,9
CFFQU,3
CFFQV,0
CFFQW,3
CFFQX,3
CFFQY,9
CFFQZ,7
CFFRR,0
CFFRS,8
CFFRT,4
CFFRU,5
CFFRV,2
CFFRW,8
CFFRX,5
CFFRY,2
CFFRZ,7
CFFSS,5
CFFST,7
CFFSU,8
CFFSV,0
CFFSW,2
CFFSX,4
CFFSY,4
CFFSZ,0
CFFTT,7
CFFTU,6
CFFTV,6
CFFTW,2
CFFTX,2
CFFTY,7
CFFTZ,2
CFFUU,4
CFFUV,7
CFFUW,5
CFFUX,7
CFFUY,5
CFFUZ,0
CFFVV,5
CFFVW,6
CFFVX,4
CFFVY,1
CFFVZ,6
CFFWW,6
CFFWX,1
CFFWY,3
CFFWZ,4
CFFXX,0
CFFXY,3
CFFXZ,1
CFFYY,6
CFFYZ,2
CFFZZ,3
CFGGG,3
CFGGH,4
CFGGI,4
CFGGJ,7
CFGGK,5
CFGGL,6
CFGGM,6
CFGGN,3
CFGGO,7
CFGGP,1
CFGGQ,8
CFGGR,5
CFGGS,9
CFGGT,5
CFGGU,0
CFGGV,4
CFGGW,1
CFGGX,2
CFGGY,2
CFGGZ,6
CFGHH,3
CFGHI,6
CFGHJ,4
CFGHK,0
CFGHL,5
CFGHM,6
CFGHN,6
CFGHO,6
CFGHP,7
CFGHQ,6
CFGHR,8
CFGHS,8
CFGHT,9
CFGHU,8
CFGHV,0
CFGHW,5
CFGHX,1
CFGHY,2
CFGHZ,2
CFGII,7
CFGIJ,3
CFGIK,0
CFGIL,4
CFGIM,8
CFGIN,5
CFGIO,1
CFGIP,6
CFGIQ,3
CFGIR,7
CFGIS,9
CFGIT,8
CFGIU,5
CFGIV,5
CFGIW,0
CFGIX,2
CFGIY,1
CFGIZ,8
CFGJJ,6
CFGJK,1
CFGJL,8
CFGJM,7
CFGJN,9
CFGJO,2
CFGJP,5
CFGJQ,4
CFGJR,6
CFGJS,1
CFGJT,2
CFGJU,4
CFGJV,8
CFGJW,1
CFGJX,7
CFGJY,4
CFGJZ,4
CFGKK,9
CFGKL,6
CFGKM,6
CFGKN,2
CFGKO,8
CFGKP,7
CFGKQ,5
CFGKR,3
CFGKS,3
CFGKT,2
CFGKU,7
CFGKV,0
CFGKW,8
CFGKX,1
CFGKY,3
CFGKZ,9
CFGLL,3
CFGLM,9
CFGLN,5
CFGLO,3
CFGLP,6
CFGLQ,6
CFGLR,7
CFGLS,0
CFGLT,0
CFGLU,6
CFGLV,6
CFGLW,4
CFGLX,1
CFGLY,8
CFGLZ,6
CFGMM,3
CFGMN,8
CFGMO,8
CFGMP,7
CFGMQ,0
CFGMR,0
CFGMS,5
CFGMT,1
CFGMU,5
CFGMV,5
CFGMW,7
CFGMX,6
CFGMY,5
CFGMZ,0
CFGNN,7
CFGNO,8
CFGNP,7
CFGNQ,5
CFGNR,8
CFGNS,0
CFGNT,2
CFGNU,6
CFGNV,6
CFGNW,1
CFGNX,8
CFGNY,5
CFGNZ,9
CFGOO,8
CFGOP,6
CFGOQ,4
CFGOR,9
CFGOS,2
CFGOT,6
CFGOU,3
CFGOV,0
CFGOW,9
CFGOX,7
CFGOY,7
CFGOZ,5
CFGPP,6
CFGPQ,8
CFGPR,9
CFGPS,6
CFGPT,1
CFGPU,7
CFGPV,9
CFGPW,7
CFGPX,0
CFGPY,3
CFGPZ,6
CFGQQ,3
CFGQR,7
CFGQS,6
CFGQT,1
CFGQU,1
CFGQV,2
CFGQW,2
CFGQX,3
CFGQY,8
CFGQZ,9
CFGRR,0
CFGRS,2
CFGRT,1
CFGRU,4
CFGRV,2
CFGRW,5
CFGRX,9
CFGRY,5
CFGRZ,1
CFGSS,3
CFGST,1
CFGSU,7
CFGSV,7
CFGSW,5
CFGSX,7
CFGSY,3
CFGSZ,5
CFGTT,1
CFGTU,1
CFGTV,8
CFGTW,1
CFGTX,2
CFGTY,7
CFGTZ,2
CFGUU,6
CFGUV,3
CFGUW,3
CFGUX,0
CFGUY,9
CFGUZ,2
CFGVV,8
CFGVW,9
CFGVX,3
CFGVY,4
CFGVZ,2
CFGWW,9
CFGWX,9
CFGWY,7
CFGWZ,9
CFGXX,0
CFGXY,7
CFGXZ,0
CFGYY,8
CFGYZ,2
CFGZZ,9
CFHHH,7
CFHHI,9
CFHHJ,4
CFHHK,1
CFHHL,9
CFHHM,6
CFHHN,9
CFHHO,0
CFHHP,2
CFHHQ,9
CFHHR,8
CFHHS,6
CFHHT,1
CFHHU,4
CFHHV,5
CFHHW,1
CFHHX,6
CFHHY,2
CFHHZ,9
CFHII,5
CFHIJ,8
CFHIK,8
CFHIL,3
CFHIM,0
CFHIN,8
CFHIO,5
CFHIP,3
CFHIQ,0
CFHIR,6
CFHIS,6
CFHIT,7
CFHIU,4
CFHIV,0
CFHIW,6
CFHIX,4
CFHIY,5
CFHIZ,0
CFHJJ,6
CFHJK,0
CFHJL,2
CFHJM,1
CFHJN,9
CFHJO,2
CFHJP,7
CFHJQ,3
CFHJR,7
CFHJS,4
CFHJT,0
CFHJU,5
CFHJV,3
CFHJW,0
CFHJX,2
CFHJY,7
CFHJZ,9
CFHKK,8
CFHKL,5
CFHKM,9
CFHKN,2
CFHKO,0
CFHKP,7
CFHKQ,1
CFHKR,6
CFHKS,2
CFHKT,9
CFHKU,3
CFHKV,8
CFHKW,4
CFHKX,2
CFHKY,5
CFHKZ,2
CFHLL,6
CFHLM,6
CFHLN,7
CFHLO,6
CFHLP,8
CFHLQ,1
CFHLR,9
CFHLS,8
CFHLT,0
CFHLU,8
CFHLV,1
CFHLW,1
CFHLX,2
CFHLY,5
CFHLZ,9
CFHMM,6
CFHMN,4
CFHMO,4
CFHMP,6
CFHMQ,5
CFHMR,6
CFHMS,2
CFHMT,7
CFHMU,4
CFHMV,0
CFHMW,3
CFHMX,6
CFHMY,9
CFHMZ,4
CFHNN,6
CFHNO,7
CFHNP,5
CFHNQ,4
CFHNR,4
CFHNS,3
CFHNT,6
CFHNU,6
CFHNV,7
CFHNW,2
CFHNX,6
CFHNY,3
CFHNZ,2
CFHOO,4
CFHOP,7
CFHOQ,8
CFHOR,3
CFHOS,7
CFHOT,9
CFHOU,8
CFHOV,1
CFHOW,6
CFHOX,4
CFHOY,9
CFHOZ,1
CFHPP,8
CFHPQ,9
CFHPR,3
CFHPS,5
CFHPT,2
CFHPU,8
CFHPV,2
CFHPW,2
CFHPX,4
CFHPY,1
CFHPZ,8
CFHQQ,2
CFHQR,5
CFHQS,6
CFHQT,6
CFHQU,9
CFHQV,5
CFHQW,8
CFHQX,0
CFHQY,6
CFHQZ,2
CFHRR,6
CFHRS,0
CFHRT,2
CFHRU,1
CFHRV,0
CFHRW,1
CFHRX,1
CFHRY,2
CFHRZ,5
CFHSS,6
CFHST,8
CFHSU,8
CFHSV,2
CFHSW,1
CFHSX,1
CFHSY,2
CFHSZ,7
CFHTT,0
CFHTU,8
CFHTV,6
CFHTW,3
CFHTX,9
CFHTY,0
CFHTZ,9
CFHUU,2
CFHUV,9
CFHUW,5
CFHUX,3
CFHUY,2
CFHUZ,7
CFHVV,7
CFHVW,1
CFHVX,3
CFHVY,8
CFHVZ,9
CFHWW,3
CFHWX,1
CFHWY,8
CFHWZ,0
CFHXX,3
CFHXY,3
CFHXZ,0
CFHYY,6
CFHYZ,1
CFHZZ,4
CFIII,1
CFIIJ,2
CFIIK,9
CFIIL,1
CFIIM,8
CFIIN,2
CFIIO,2
CFIIP,6
CFIIQ,0
CFIIR,3
CFIIS,4
CFIIT,5
CFIIU,5
CFIIV,7
CFIIW,5
CFIIX,9
CFIIY,0
CFIIZ,3
CFIJJ,3
CFIJK,5
CFIJL,1
CFIJM,7
CFIJN,8
CFIJO,6
CFIJP,6
CFIJQ,7
CFIJR,9
CFIJS,2
CFIJT,0
CFIJU,2
CFIJV,3
CFIJW,9
CFIJX,1
CFIJY,4
CFIJZ,0
CFIKK,3
CFIKL,4
CFIKM,0
CFIKN,7
CFIKO,4
CFIKP,5
CFIKQ,5
CFIKR,4
CFIKS,0
CFIKT,7
CFIKU,0
CFIKV,9
CFIKW,0
CFIKX,7
CFIKY,8
CFIKZ,0
CFILL,7
CFILM,1
CFILN,0
CFILO,2
CFILP,1
CFILQ,3
CFILR,4
CFILS,7
CFILT,9
CFILU,8
CFILV,9
CFILW,9
CFILX,5
CFILY,0
CFILZ,8
CFIMM,1
CFIMN,3
CFIMO,2
CFIMP,8
CFIMQ,3
CFIMR,5
CFIMS,4
CFIMT,9
CFIMU,5
CFIMV,2
CFIMW,6
CFIMX,7
CFIMY,7
CFIMZ,4
CFINN,8
CFINO,7
CFINP,4
CFINQ,8
CFINR,0
CFINS,0
CFINT,1
CFINU,4
CFINV,2
CFINW,2
CFINX,3
CFINY,5
CFINZ,4
CFIOO,5
CFIOP,5
CFIOQ,1
CFIOR,6
CFIOS,8
CFIOT,7
CFIOU,8
CFIOV,8
CFIOW,1
CFIOX,0
CFIOY,2
CFIOZ,7
CFIPP,5
CFIPQ,5
CFIPR,1
CFIPS,0
CFIPT,3
CFIPU,8
CFIPV,0
CFIPW,4
CFIPX,4
CFIPY,1
CFIPZ,3
CFIQQ,8
CFIQR,2
CFIQS,8
CFIQT,1
CFIQU,1
CFIQV,4
CFIQW,2
CFIQX,8
CFIQY,1
CFIQZ,8
CFIRR,8
CFIRS,1
CFIRT,3
CFIRU,9
CFIRV,7
CFIRW,6
CFIRX,9
CFIRY,7
CFIRZ,2
CFISS,7
CFIST,0
CFISU,3
CFISV,9
CFISW,6
CFISX,4
CFISY,2
CFISZ,4
CFITT,6
CFITU,0
CFITV,4
CFITW,7
CFITX,5
CFITY,4
CFITZ,9
CFIUU,2
CFIUV,1
CFIUW,8
CFIUX,3
CFIUY,7
CFIUZ,1
CFIVV,6
CFIVW,9
CFIVX,4
CFIVY,3
CFIVZ,7
CFIWW,9
CFIWX,8
CFIWY,9
CFIWZ,9
CFIXX,5
CFIXY,3
CFIXZ,8
CFIYY,1
CFIYZ,5
CFIZZ,4
CFJJJ,1
CFJJK,6
CFJJL,9
CFJJM,5
CFJJN,9
CFJJO,2
CFJJP,2
CFJJQ,2
CFJJR,0
CFJJS,2
CFJJT,4
CFJJU,6
CFJJV,7
CFJJW,6
CFJJX,4
CFJJY,7
CFJJZ,8
CFJKK,8
CFJKL,3
CFJKM,7
CFJKN,5
CFJKO,5
CFJKP,7
CFJKQ,1
CFJKR,2
CFJKS,6
CFJKT,0
CFJKU,4
CFJKV,0
CFJKW,9
CFJKX,9
CFJKY,2
CFJKZ,7
CFJLL,9
CFJLM,7
CFJLN,2
CFJLO,9
CFJLP,5
CFJLQ,3
CFJLR,3
CFJLS,0
CFJLT,6
CFJLU,5
CFJLV,6
CFJLW,7
CFJLX,0
CFJLY,3
CFJLZ,0
CFJMM,6
CFJMN,2
CFJMO,1
CFJMP,5
CFJMQ,0
CFJMR,6
CFJMS,3
CFJMT,4
CFJMU,7
CFJMV,9
CFJMW,7
CFJMX,2
CFJMY,8
CFJMZ,7
CFJNN,8
CFJNO,4
CFJNP,2
CFJNQ,9
CFJNR,9
CFJNS,5
CFJNT,1
CFJNU,0
CFJNV,2
CFJNW,2
CFJNX,4
CFJNY,2
CFJNZ,5
CFJOO,3
CFJOP,0
CFJOQ,6
CFJOR,9
CFJOS,1
CFJOT,1
CFJOU,8
CFJOV,9
CFJOW,2
CFJOX,5
CFJOY,8
CFJOZ,3
CFJPP,0
CFJPQ,5
CFJPR,3
CFJPS,1
CFJPT,5
CFJPU,3
CFJPV,0
CFJPW,1
CFJPX,0
CFJPY,6
CFJPZ,6
CFJQQ,8
CFJQR,1
CFJQS,7
CFJQT,6
CFJQU,6
CFJQV,9
CFJQW,1
CFJQX,5
CFJQY,1
CFJQZ,3
CFJRR,9
CFJRS,9
CFJRT,6
CFJRU,4
CFJRV,0
CFJRW,5
CFJRX,6
CFJRY,8
CFJRZ,2
CFJSS,6
CFJST,8
CFJSU,7
CFJSV,8
CFJSW,1
CFJSX,4
CFJSY,1
CFJSZ,6
CFJTT,7
CFJTU,1
CFJTV,0
CFJTW,8
CFJTX,1
CFJTY,1
CFJTZ,2
CFJUU,1
CFJUV,3
CFJUW,4
CFJUX,4
CFJUY,1
CFJUZ,8
CFJVV,8
CFJVW,8
CFJVX,5
CFJVY,9
CFJVZ,9
CFJWW,5
CFJWX,5
CFJWY,2
CFJWZ,3
CFJXX,9
CFJXY,6
CFJXZ,8
CFJYY,6
CFJYZ,4
CFJZZ,3
CFKKK,5
CFKKL,0
CFKKM,1
CFKKN,5
CFKKO,9
CFKKP,7
CFKKQ,3
CFKKR,4
CFKKS,8
CFKKT,0
CFKKU,8
CFKKV,3
CFKKW,8
CFKKX,2
CFKKY,1
CFKKZ,1
CFKLL,7
CFKLM,5
CFKLN,9
CFKLO,7
CFKLP,6
CFKLQ,0
CFKLR,9
CFKLS,4
CFKLT,5
CFKLU,0
CFKLV,5
CFKLW,2
CFKLX,0
CFKLY,3
CFKLZ,0
CFKMM,1
CFKMN,7
CFKMO,9
CFKMP,9
CFKMQ,4
CFKMR,6
CFKMS,2
CFKMT,1
CFKMU,7
CFKMV,6
CFKMW,7
CFKMX,7
CFKMY,9
CFKMZ,7
CFKNN,6
CFKNO,4
CFKNP,7
CFKNQ,2
CFKNR,0
CFKNS,4
CFKNT,6
CFKNU,8
CFKNV,4
CFKNW,8
CFKNX,5
CFKNY,0
CFKNZ,7
CFKOO,6
CFKOP,3
CFKOQ,4
CFKOR,9
CFKOS,2
CFKOT,3
CFKOU,2
CFKOV,5
CFKOW,5
CFKOX,5
CFKOY,1
CFKOZ,1
CFKPP,1
CFKPQ,7
CFKPR,1
CFKPS,7
CFKPT,0
CFKPU,9
CFKPV,7
CFKPW,0
CFKPX,6
CFKPY,9
CFKPZ,0
CFKQQ,2
CFKQR,1
CFKQS,6
CFKQT,2
CFKQU,5
CFKQV,3
CFKQW,5
